,efret0,efret1,cl_id,pred,fold
5997,0.15,0.43476,A107C,A107C,8
5998,0.11,0.69618,A107C,A107C,8
5999,0.1498,0.64277,A107C,A107C,8
6000,0.1134,0.79396,A107C,A107C,8
6001,0.13567,0.59209,A107C,A107C,8
6002,0.30175,0.45624,A107C,A78C,8
6003,0.1999,0.39024,A107C,A107C,8
6004,0.19346,0.41151,A107C,A107C,8
6005,0.1498,0.64277,A107C,A107C,8
6006,0.14219,0.42189,A107C,A107C,8
6007,0.16,0.53704,A107C,A107C,8
6008,0.18099,0.38696,A107C,A107C,8
6009,0.1116,0.39856,A107C,A107C,8
6010,0.11136,0.38253,A107C,A107C,8
6011,0.1001,0.40846,A107C,A107C,8
6012,0.21,0.42373,A107C,A107C,8
6013,0.12774,0.28986,A107C,A107C,8
6014,0.19159,0.74,A107C,A107C,8
6015,0.17048,0.41848,A107C,A107C,8
6016,0.18504,0.53104,A107C,A107C,8
6017,0.19345,0.47661,A107C,A107C,8
6018,0.17,0.42366,A107C,A107C,8
6019,0.14138,0.39957,A107C,A107C,8
6020,0.20595,0.4522,A107C,A107C,8
6021,0.21,0.42373,A107C,A107C,8
6022,0.11034,0.38999,A107C,A107C,8
6023,0.13279,0.324,A107C,A107C,8
6024,0.10973,0.48739,A107C,A107C,8
6025,0.15849,0.64648,A107C,A107C,8
6026,0.12774,0.28986,A107C,A107C,8
6027,0.13079,0.44012,A107C,A107C,8
6028,0.19345,0.47661,A107C,A107C,8
6029,0.19,0.29878,A107C,A107C,8
6030,0.16,0.53704,A107C,A107C,8
6031,0.19303,0.23039,A107C,A78C,8
6032,0.10899,0.56385,A107C,A107C,8
6033,0.12784,0.29547,A107C,A107C,8
6034,0.21892,0.4655,A107C,A107C,8
6035,0.15792,0.43,A107C,A107C,8
6036,0.12664,0.45056,A107C,A107C,8
6037,0.11778,0.48834,A107C,A107C,8
6038,0.11034,0.38999,A107C,A107C,8
6039,0.21,0.39468,A107C,A107C,8
6040,0.13779,0.37454,A107C,A107C,8
6041,0.17236,0.40732,A107C,A107C,8
6042,0.30482,0.37001,A107C,A78C,8
6043,0.13194,0.54176,A107C,A107C,8
6044,0.13996,0.49298,A107C,A107C,8
6045,0.13079,0.44012,A107C,A107C,8
6046,0.13989,0.40519,A107C,A107C,8
6047,0.20324,0.53844,A107C,A107C,8
6048,0.14341,0.41972,A107C,A107C,8
6049,0.14565,0.60833,A107C,A107C,8
6050,0.59624,0.14449,S42C,S42C,8
6051,0.5889,0.10986,S42C,S42C,8
6052,0.55345,0.11912,S42C,S42C,8
6053,0.51912,0.69038,S42C,Q62C,8
6054,0.63586,0.14949,S42C,S42C,8
6055,0.62726,0.14033,S42C,S42C,8
6056,0.44209,0.17685,S42C,Q62C,8
6057,0.57,0.19079,S42C,S42C,8
6058,0.59,0.15,S42C,S42C,8
6059,0.62726,0.14033,S42C,S42C,8
6060,0.60244,0.10164,S42C,S42C,8
6061,0.61854,0.113,S42C,S42C,8
6062,0.63248,0.28213,S42C,S42C,8
6063,0.2645,0.141,S42C,A78C,8
6064,0.55345,0.11912,S42C,S42C,8
6065,0.59596,0.142,S42C,S42C,8
6066,0.61854,0.113,S42C,S42C,8
6067,0.59,0.20857,S42C,S42C,8
6068,0.54061,0.17207,S42C,S42C,8
6069,0.4911,0.19322,S42C,Q62C,8
6070,0.5538,0.16197,S42C,S42C,8
6071,0.54061,0.17207,S42C,S42C,8
6072,0.55345,0.11912,S42C,S42C,8
6073,0.61854,0.113,S42C,S42C,8
6074,0.11869,0.1217,S42C,A78C,8
6075,0.44296,0.20509,S42C,Q62C,8
6076,0.63942,0.16499,S42C,S42C,8
6077,0.62134,0.22205,S42C,S42C,8
6078,0.59596,0.142,S42C,S42C,8
6079,0.50987,0.15809,S42C,S42C,8
6080,0.2645,0.141,S42C,A78C,8
6081,0.61851,0.18,S42C,S42C,8
6082,0.11869,0.1217,S42C,A78C,8
6083,0.0,0.62118,A124C,A124C,8
6084,0.0,0.72,A124C,A124C,8
6085,0.0,0.70614,A124C,A124C,8
6086,0.0,0.6413,A124C,A124C,8
6087,0.0,0.77,A124C,A124C,8
6088,0.0,0.6,A124C,A124C,8
6089,0.0,0.69299,A124C,A124C,8
6090,0.0,0.5,A124C,A124C,8
6091,0.0,0.6783,A124C,A124C,8
6092,0.0,0.69446,A124C,A124C,8
6093,0.0,0.69668,A124C,A124C,8
6094,0.0,0.75241,A124C,A124C,8
6095,0.0,0.67,A124C,A124C,8
6096,0.0,0.86861,A124C,S129C,8
6097,0.0,0.5,A124C,A124C,8
6098,0.0,0.74969,A124C,A124C,8
6099,0.0,0.77,A124C,A124C,8
6100,0.0,0.68,A124C,A124C,8
6101,0.0,0.72082,A124C,A124C,8
6102,0.0,0.73,A124C,A124C,8
6103,0.0,0.72986,A124C,A124C,8
6104,0.0,0.71566,A124C,A124C,8
6105,0.0,0.71,A124C,A124C,8
6106,0.0,0.46999,A124C,A124C,8
6107,0.0,0.70054,A124C,A124C,8
6108,0.0,0.68312,A124C,A124C,8
6109,0.0,0.68137,A124C,A124C,8
6110,0.0,0.46999,A124C,A124C,8
6111,0.0,0.61,A124C,A124C,8
6112,0.0,0.69821,A124C,A124C,8
6113,0.0,0.67,A124C,A124C,8
6114,0.0,0.71567,A124C,A124C,8
6115,0.0,0.76971,A124C,A124C,8
6116,0.0,0.70371,A124C,A124C,8
6117,0.0,0.69099,A124C,A124C,8
6118,0.0,0.5,A124C,A124C,8
6119,0.0,0.46999,A124C,A124C,8
6120,0.0,0.75297,A124C,A124C,8
6121,0.0,0.75241,A124C,A124C,8
6122,0.0,0.67712,A124C,A124C,8
6123,0.0,0.65957,A124C,A124C,8
6124,0.0,0.65263,A124C,A124C,8
6125,0.0,0.67,A124C,A124C,8
6126,0.0,0.6478,A124C,A124C,8
6127,0.0,0.67427,A124C,A124C,8
6128,0.0,0.65867,A124C,A124C,8
6129,0.0,0.69,A124C,A124C,8
6130,0.0,0.27031,A124C,S129C,8
6131,0.0,0.63,A124C,A124C,8
6132,0.0,0.65,A124C,A124C,8
6133,0.0,0.69431,A124C,A124C,8
6134,0.0,0.70376,A124C,A124C,8
6135,0.0,0.59,A124C,A124C,8
6136,0.0,0.69,A124C,A124C,8
6137,0.0,0.68701,A124C,A124C,8
6138,0.0,0.65047,A124C,A124C,8
6139,0.0,0.64658,A124C,A124C,8
6140,0.0,0.70977,A124C,A124C,8
6141,0.0,0.82241,A124C,S129C,8
6142,0.0,0.67,A124C,A124C,8
6143,0.0,0.71,A124C,A124C,8
6144,0.0,0.65867,A124C,A124C,8
6145,0.0,0.70371,A124C,A124C,8
6146,0.0,0.75297,A124C,A124C,8
6147,0.0,0.70434,A124C,A124C,8
6148,0.0,0.69,A124C,A124C,8
6149,0.0,0.71014,A124C,A124C,8
6150,0.0,0.66433,A124C,A124C,8
6151,0.0,0.77,A124C,A124C,8
6152,0.0,0.72,A124C,A124C,8
6153,0.0,0.61,A124C,A124C,8
6154,0.0,0.64658,A124C,A124C,8
6155,0.0,0.39094,A124C,A124C,8
6156,0.0,0.71,A124C,A124C,8
6157,0.0,0.6241,A124C,A124C,8
6158,0.0,0.70999,A124C,A124C,8
6159,0.0,0.65263,A124C,A124C,8
6160,0.0,0.65,A124C,A124C,8
6161,0.0,0.95316,A124C,S129C,8
6162,0.0,0.65006,A124C,A124C,8
6163,0.0,0.72912,A124C,A124C,8
6164,0.0,0.69446,A124C,A124C,8
6165,0.0,0.7,A124C,A124C,8
6166,0.0,0.6413,A124C,A124C,8
6167,0.0,0.71296,A124C,A124C,8
6168,0.0,0.62118,A124C,A124C,8
6169,0.0,0.63348,A124C,A124C,8
6170,0.0,0.72308,A124C,A124C,8
6171,0.0,0.72,A124C,A124C,8
6172,0.0,0.73,A124C,A124C,8
6173,0.0,0.64608,A124C,A124C,8
6174,0.0,0.67827,A124C,A124C,8
6175,0.0,0.72912,A124C,A124C,8
6176,0.0,0.61,A124C,A124C,8
6177,0.0,0.70607,A124C,A124C,8
6178,0.0,0.63619,A124C,A124C,8
6179,0.0,0.66964,A124C,A124C,8
6180,0.0,0.75,A124C,A124C,8
6181,0.0,0.7753,A124C,A124C,8
6182,0.0,0.69299,A124C,A124C,8
6183,0.0,0.63804,A124C,A124C,8
6184,0.0,0.70249,A124C,A124C,8
6185,0.0,0.68,A124C,A124C,8
6186,0.0,0.75241,A124C,A124C,8
6187,0.0,0.62118,A124C,A124C,8
6188,0.0,0.73929,A124C,A124C,8
6189,0.0,0.69,A124C,A124C,8
6190,0.0,0.8899,A124C,S129C,8
6191,0.0,0.7646,A124C,A124C,8
6192,0.0,0.70033,A124C,A124C,8
6193,0.0,0.69668,A124C,A124C,8
6194,0.0,0.76901,A124C,A124C,8
6195,0.0,0.63,A124C,A124C,8
6196,0.0,0.69821,A124C,A124C,8
6197,0.0,0.68105,A124C,A124C,8
6198,0.0,0.74,A124C,A124C,8
6199,0.0,0.7753,A124C,A124C,8
6200,0.0,0.69299,A124C,A124C,8
6201,0.0,0.66001,A124C,A124C,8
6202,0.0,0.68,A124C,A124C,8
6203,0.0,0.8899,A124C,S129C,8
6204,0.0,0.70054,A124C,A124C,8
6205,0.0,0.69,A124C,A124C,8
6206,0.0,0.79,A124C,A124C,8
6207,0.0,0.66878,A124C,A124C,8
6208,0.0,0.65867,A124C,A124C,8
6209,0.0,0.65387,A124C,A124C,8
6210,0.0,0.49,A124C,A124C,8
6211,0.0,0.73,A124C,A124C,8
6212,0.0,0.61448,A124C,A124C,8
6213,0.0,0.76994,A124C,A124C,8
6214,0.0,0.7,A124C,A124C,8
6215,0.0,0.65387,A124C,A124C,8
6216,0.0,0.75,A124C,A124C,8
6217,0.0,0.66433,A124C,A124C,8
6218,0.0,0.68152,A124C,A124C,8
6219,0.0,0.62287,A124C,A124C,8
6220,0.0,0.71851,A124C,A124C,8
6221,0.0,0.75,A124C,A124C,8
6222,0.0,0.6751,A124C,A124C,8
6223,0.0,0.6413,A124C,A124C,8
6224,0.0,0.77,A124C,A124C,8
6225,0.0,0.63,A124C,A124C,8
6226,0.0,0.76901,A124C,A124C,8
6227,0.0,0.73,A124C,A124C,8
6228,0.0,0.65,A124C,A124C,8
6229,0.0,0.71597,A124C,A124C,8
6230,0.0,0.629,A124C,A124C,8
6231,0.0,0.61,A124C,A124C,8
6232,0.0,0.97763,A124C,S129C,8
6233,0.0,0.46999,A124C,A124C,8
6234,0.0,0.73001,A124C,A124C,8
6235,0.0,0.65193,A124C,A124C,8
6236,0.0,0.7321,A124C,A124C,8
6237,0.0,0.69668,A124C,A124C,8
6238,0.0,0.64007,A124C,A124C,8
6239,0.0,0.6563,A124C,A124C,8
6240,0.0,0.68105,A124C,A124C,8
6241,0.0,0.71296,A124C,A124C,8
6242,0.0,0.67427,A124C,A124C,8
6243,0.0,0.69,A124C,A124C,8
6244,0.0,0.6413,A124C,A124C,8
6245,0.0,0.75,A124C,A124C,8
6246,0.0,0.73,A124C,A124C,8
6247,0.0,0.61274,A124C,A124C,8
6248,0.0,0.70086,A124C,A124C,8
6249,0.0,0.69,A124C,A124C,8
6250,0.0,0.67,A124C,A124C,8
6251,0.0,0.67827,A124C,A124C,8
6252,0.0,0.71296,A124C,A124C,8
6253,0.0,0.76901,A124C,A124C,8
6254,0.0,0.82241,A124C,S129C,8
6255,0.0,0.66964,A124C,A124C,8
6256,0.0,0.71,A124C,A124C,8
6257,0.0,0.6,A124C,A124C,8
6258,0.0,0.67712,A124C,A124C,8
6259,0.0,0.69821,A124C,A124C,8
6260,0.0,0.67,A124C,A124C,8
6261,0.0,0.71851,A124C,A124C,8
6262,0.0,0.69099,A124C,A124C,8
6263,0.0,0.69,A124C,A124C,8
6264,0.0,0.46999,A124C,A124C,8
6265,0.0,0.73929,A124C,A124C,8
6266,0.0,0.70977,A124C,A124C,8
6267,0.0,0.71,A124C,A124C,8
6268,0.0,0.69851,A124C,A124C,8
6269,0.0,0.67044,A124C,A124C,8
6270,0.0,0.63,A124C,A124C,8
6271,0.0,0.68087,A124C,A124C,8
6272,0.0,0.6577,A124C,A124C,8
6273,0.0,0.61,A124C,A124C,8
6274,0.0,0.68106,A124C,A124C,8
6275,0.0,0.71296,A124C,A124C,8
6276,0.0,0.66027,A124C,A124C,8
6277,0.0,0.71,A124C,A124C,8
6278,0.0,0.64385,A124C,A124C,8
6279,0.0,0.71842,A124C,A124C,8
6280,0.0,0.66999,A124C,A124C,8
6281,0.0,0.68706,A124C,A124C,8
6282,0.0,0.75,A124C,A124C,8
6283,0.0,0.72082,A124C,A124C,8
6284,0.0,0.66027,A124C,A124C,8
6285,0.0,0.71842,A124C,A124C,8
6286,0.0,0.70662,A124C,A124C,8
6287,0.0,0.78,A124C,A124C,8
6288,0.0,0.6507,A124C,A124C,8
6289,0.0,0.61477,A124C,A124C,8
6290,0.0,0.66027,A124C,A124C,8
6291,0.0,0.69,A124C,A124C,8
6292,0.0,0.82394,A124C,S129C,8
6293,0.0,0.68,A124C,A124C,8
6294,0.0,0.73184,A124C,A124C,8
6295,0.0,0.66999,A124C,A124C,8
6296,0.0,0.66326,A124C,A124C,8
6297,0.0,0.70196,A124C,A124C,8
6298,0.0,0.61,A124C,A124C,8
6299,0.0,0.70607,A124C,A124C,8
6300,0.0,0.70662,A124C,A124C,8
6301,0.0,0.69,A124C,A124C,8
6302,0.0,0.68106,A124C,A124C,8
6303,0.0,0.62178,A124C,A124C,8
6304,0.0,0.78,A124C,A124C,8
6305,0.0,0.6413,A124C,A124C,8
6306,0.0,0.68312,A124C,A124C,8
6307,0.0,0.6413,A124C,A124C,8
6308,0.0,0.69299,A124C,A124C,8
6309,0.0,0.69567,A124C,A124C,8
6310,0.0,0.71374,A124C,A124C,8
6311,0.0,0.63052,A124C,A124C,8
6312,0.0,0.72986,A124C,A124C,8
6313,0.0,0.66433,A124C,A124C,8
6314,0.0,0.69821,A124C,A124C,8
6315,0.0,0.69851,A124C,A124C,8
6316,0.0,0.6548,A124C,A124C,8
6317,0.0,0.69,A124C,A124C,8
6318,0.0,0.6413,A124C,A124C,8
6319,0.0,0.73,A124C,A124C,8
6320,0.0,0.70249,A124C,A124C,8
6321,0.0,0.64081,A124C,A124C,8
6322,0.0,0.68706,A124C,A124C,8
6323,0.0,0.68701,A124C,A124C,8
6324,0.0,0.65867,A124C,A124C,8
6325,0.33,0.27832,A78C,A78C,8
6326,0.26977,0.26373,A78C,A78C,8
6327,0.32645,0.73819,A78C,Q62C,8
6328,0.31012,0.26695,A78C,A78C,8
6329,0.29689,0.23857,A78C,A78C,8
6330,0.25626,0.28427,A78C,A78C,8
6331,0.21,0.7415,A78C,A107C,8
6332,0.35251,0.2807,A78C,A78C,8
6333,0.31,0.26099,A78C,A78C,8
6334,0.3054,0.20681,A78C,A78C,8
6335,0.336,0.27429,A78C,A78C,8
6336,0.27736,0.219,A78C,A78C,8
6337,0.33,0.27664,A78C,A78C,8
6338,0.32635,0.28291,A78C,A78C,8
6339,0.7358,0.25721,A78C,S42C,8
6340,0.34729,0.23423,A78C,A78C,8
6341,0.236,0.29814,A78C,A78C,8
6342,0.34729,0.23423,A78C,A78C,8
6343,0.26065,0.29,A78C,A78C,8
6344,0.38648,0.3392,A78C,Q62C,8
6345,0.51,0.50524,A78C,Q62C,8
6346,0.34398,0.28263,A78C,A78C,8
6347,0.34225,0.26097,A78C,A78C,8
6348,0.22388,0.3049,A78C,A78C,8
6349,0.35296,0.30865,A78C,A78C,8
6350,0.36131,0.27,A78C,A78C,8
6351,0.51,0.50524,A78C,Q62C,8
6352,0.27197,0.27968,A78C,A78C,8
6353,0.30229,0.26223,A78C,A78C,8
6354,0.34398,0.28263,A78C,A78C,8
6355,0.31868,0.29837,A78C,A78C,8
6356,0.35,0.2668,A78C,A78C,8
6357,0.29074,0.272,A78C,A78C,8
6358,0.30516,0.29046,A78C,A78C,8
6359,0.32949,0.30951,A78C,A78C,8
6360,0.96463,0.19468,A78C,S42C,8
6361,0.30192,0.34924,A78C,A78C,8
6362,0.33641,0.25139,A78C,A78C,8
6363,0.38999,0.22526,A78C,Q62C,8
6364,0.32984,0.2464,A78C,A78C,8
6365,0.30043,0.2447,A78C,A78C,8
6366,0.7358,0.25721,A78C,S42C,8
6367,0.3331,0.1882,A78C,Q62C,8
6368,0.96463,0.19468,A78C,S42C,8
6369,0.336,0.27429,A78C,A78C,8
6370,0.34497,0.26118,A78C,A78C,8
6371,0.28,0.26581,A78C,A78C,8
6372,0.34319,0.29,A78C,A78C,8
6373,0.33,0.27832,A78C,A78C,8
6374,0.2701,0.25167,A78C,A78C,8
6375,0.32984,0.2464,A78C,A78C,8
6376,0.31012,0.26695,A78C,A78C,8
6377,0.29088,0.72244,A78C,A78C,8
6378,0.27197,0.27968,A78C,A78C,8
6379,0.35999,0.23,A78C,Q62C,8
6380,0.27736,0.219,A78C,A78C,8
6381,0.34225,0.26097,A78C,A78C,8
6382,0.37375,0.18804,A78C,Q62C,8
6383,0.34658,0.22636,A78C,A78C,8
6384,0.30516,0.19163,A78C,A78C,8
6385,0.28,0.26581,A78C,A78C,8
6386,0.32041,0.28331,A78C,A78C,8
6387,0.31012,0.26695,A78C,A78C,8
6388,0.32885,0.27979,A78C,A78C,8
6389,0.3054,0.20681,A78C,A78C,8
6390,0.22388,0.3049,A78C,A78C,8
6391,0.32635,0.28291,A78C,A78C,8
6392,0.3054,0.20681,A78C,A78C,8
6393,0.30993,0.25,A78C,A78C,8
6394,0.32285,0.23894,A78C,A78C,8
6395,0.33,0.29961,A78C,A78C,8
6396,0.30189,0.23526,A78C,A78C,8
6397,0.3331,0.1882,A78C,Q62C,8
6398,0.32561,0.37555,A78C,A78C,8
6399,0.32885,0.27979,A78C,A78C,8
6400,0.36895,0.24747,A78C,Q62C,8
6401,0.27197,0.27968,A78C,A78C,8
6402,0.29,0.21051,A78C,A78C,8
6403,0.35,0.2668,A78C,A78C,8
6404,0.30993,0.25,A78C,A78C,8
6405,0.27,0.229,A78C,A78C,8
6406,0.33435,0.23766,A78C,A78C,8
6407,0.32561,0.37555,A78C,A78C,8
6408,0.2689,0.24201,A78C,A78C,8
6409,0.33,0.27664,A78C,A78C,8
6410,0.35,0.28566,A78C,A78C,8
6411,0.31868,0.29837,A78C,A78C,8
6412,0.29689,0.23857,A78C,A78C,8
6413,0.30144,0.26036,A78C,A78C,8
6414,0.26065,0.29,A78C,A78C,8
6415,0.2701,0.25167,A78C,A78C,8
6416,0.34982,0.258,A78C,A78C,8
6417,0.34398,0.28263,A78C,A78C,8
6418,0.29805,0.26705,A78C,A78C,8
6419,0.34238,0.19047,A78C,Q62C,8
6420,0.3386,0.29764,A78C,A78C,8
6421,0.461,0.263,A78C,Q62C,8
6422,0.34225,0.26097,A78C,A78C,8
6423,0.38999,0.22526,A78C,Q62C,8
6424,0.30229,0.26223,A78C,A78C,8
6425,0.31906,0.26093,A78C,A78C,8
6426,0.35999,0.23,A78C,Q62C,8
6427,0.27215,0.37438,A78C,A78C,8
6428,0.34015,0.31949,A78C,A78C,8
6429,0.3,0.25441,A78C,A78C,8
6430,0.32285,0.23894,A78C,A78C,8
6431,0.26994,0.20832,A78C,A78C,8
6432,0.34729,0.23423,A78C,A78C,8
6433,0.35851,0.29093,A78C,A78C,8
6434,0.30993,0.25,A78C,A78C,8
6435,0.36895,0.24747,A78C,Q62C,8
6436,0.37985,0.25982,A78C,Q62C,8
6437,0.29074,0.272,A78C,A78C,8
6438,0.26788,0.27932,A78C,A78C,8
6439,0.32995,0.22378,A78C,A78C,8
6440,0.25626,0.28427,A78C,A78C,8
6441,0.32885,0.27979,A78C,A78C,8
6442,0.27035,0.28754,A78C,A78C,8
6443,0.36131,0.27,A78C,A78C,8
6444,0.35958,0.28298,A78C,A78C,8
6445,0.30222,0.3664,A78C,A78C,8
6446,0.3,0.25441,A78C,A78C,8
6447,0.22388,0.3049,A78C,A78C,8
6448,0.32229,0.3829,A78C,A78C,8
6449,0.35296,0.30865,A78C,A78C,8
6450,0.4449,0.26661,Q62C,Q62C,8
6451,0.36376,0.21007,Q62C,Q62C,8
6452,0.3773,0.12943,Q62C,Q62C,8
6453,0.41,0.28399,Q62C,Q62C,8
6454,0.45523,0.27,Q62C,Q62C,8
6455,0.38992,0.16731,Q62C,Q62C,8
6456,0.4449,0.26661,Q62C,Q62C,8
6457,0.44986,0.21358,Q62C,Q62C,8
6458,0.44154,0.22499,Q62C,Q62C,8
6459,0.41705,0.27236,Q62C,Q62C,8
6460,0.41914,0.22884,Q62C,Q62C,8
6461,0.43,0.19906,Q62C,Q62C,8
6462,0.43,0.25611,Q62C,Q62C,8
6463,0.44641,0.26305,Q62C,Q62C,8
6464,0.35579,0.61273,Q62C,Q62C,8
6465,0.3995,0.24119,Q62C,Q62C,8
6466,0.42,0.11519,Q62C,Q62C,8
6467,0.42131,0.36094,Q62C,Q62C,8
6468,0.39,0.10619,Q62C,Q62C,8
6469,0.42027,0.23327,Q62C,Q62C,8
6470,0.37157,0.23365,Q62C,Q62C,8
6471,0.4036,0.2,Q62C,Q62C,8
6472,0.40005,0.25,Q62C,Q62C,8
6473,0.38813,0.22871,Q62C,Q62C,8
6474,0.37945,0.17703,Q62C,Q62C,8
6475,0.39894,0.22343,Q62C,Q62C,8
6476,0.40043,0.23747,Q62C,Q62C,8
6477,0.47631,0.19425,Q62C,Q62C,8
6478,0.4036,0.2,Q62C,Q62C,8
6479,0.39,0.10619,Q62C,Q62C,8
6480,0.41331,0.29785,Q62C,Q62C,8
6481,0.43355,0.24287,Q62C,Q62C,8
6482,0.416,0.20047,Q62C,Q62C,8
6483,0.38,0.17462,Q62C,Q62C,8
6484,0.586,0.27,Q62C,S42C,8
6485,0.43,0.25611,Q62C,Q62C,8
6486,0.3773,0.12943,Q62C,Q62C,8
6487,0.40356,0.29,Q62C,Q62C,8
6488,0.41435,0.22846,Q62C,Q62C,8
6489,0.46138,0.12955,Q62C,Q62C,8
6490,0.42,0.14556,Q62C,Q62C,8
6491,0.39,0.10619,Q62C,Q62C,8
6492,0.40324,0.1429,Q62C,Q62C,8
6493,0.36653,0.35856,Q62C,A78C,8
6494,0.44986,0.21358,Q62C,Q62C,8
6495,0.37,0.21686,Q62C,Q62C,8
6496,0.38813,0.22871,Q62C,Q62C,8
6497,0.37508,0.93523,Q62C,Q62C,8
6498,0.35796,0.16143,Q62C,Q62C,8
6499,0.4164,0.13421,Q62C,Q62C,8
6500,0.35851,0.22301,Q62C,Q62C,8
6501,0.41,0.28399,Q62C,Q62C,8
6502,0.34499,0.19193,Q62C,Q62C,8
6503,0.26,0.25466,Q62C,A78C,8
6504,0.44856,0.21305,Q62C,Q62C,8
6505,0.40751,0.55706,Q62C,Q62C,8
6506,0.36376,0.21007,Q62C,Q62C,8
6507,0.4333,0.25894,Q62C,Q62C,8
6508,0.36416,0.20187,Q62C,Q62C,8
6509,0.43888,0.36522,Q62C,Q62C,8
6510,0.43,0.28,Q62C,Q62C,8
6511,0.41331,0.29785,Q62C,Q62C,8
6512,0.5228,0.33405,Q62C,Q62C,8
6513,0.43001,0.20887,Q62C,Q62C,8
6514,0.43925,0.23873,Q62C,Q62C,8
6515,0.38675,0.18797,Q62C,Q62C,8
6516,0.44453,0.19,Q62C,Q62C,8
6517,0.4632,0.14597,Q62C,Q62C,8
6518,0.4632,0.14597,Q62C,Q62C,8
6519,0.44884,0.2121,Q62C,Q62C,8
6520,0.26,0.25466,Q62C,A78C,8
6521,0.38675,0.18797,Q62C,Q62C,8
6522,0.416,0.20047,Q62C,Q62C,8
6523,0.42062,0.29583,Q62C,Q62C,8
6524,0.44856,0.21305,Q62C,Q62C,8
6525,0.40324,0.1429,Q62C,Q62C,8
6526,0.41914,0.22884,Q62C,Q62C,8
6527,0.42586,0.2045,Q62C,Q62C,8
6528,0.44577,0.2066,Q62C,Q62C,8
6529,0.42062,0.29583,Q62C,Q62C,8
6530,0.44453,0.19,Q62C,Q62C,8
6531,0.4632,0.14597,Q62C,Q62C,8
6532,0.42131,0.36094,Q62C,Q62C,8
6533,0.5228,0.33405,Q62C,Q62C,8
6534,0.42131,0.36094,Q62C,Q62C,8
6535,0.35796,0.16143,Q62C,Q62C,8
6536,0.42586,0.2045,Q62C,Q62C,8
6537,0.46138,0.12955,Q62C,Q62C,8
6538,0.39,0.10619,Q62C,Q62C,8
6539,0.43001,0.20887,Q62C,Q62C,8
6540,0.38,0.17462,Q62C,Q62C,8
6541,0.43888,0.36522,Q62C,Q62C,8
6542,0.42319,0.17629,Q62C,Q62C,8
6543,0.67,0.0,A30C,A30C,9
6544,0.74978,0.0,A30C,A30C,9
6545,0.67505,0.0,A30C,A30C,9
6546,0.74767,0.0,A30C,A30C,9
6547,0.75449,0.0,A30C,A30C,9
6548,0.70614,0.0,A30C,A30C,9
6549,0.76825,0.0,A30C,A30C,9
6550,0.76825,0.0,A30C,A30C,9
6551,0.4042,0.0,A30C,A30C,9
6552,0.72431,0.0,A30C,A30C,9
6553,0.73476,0.0,A30C,A30C,9
6554,0.66664,0.0,A30C,A30C,9
6555,0.77,0.0,A30C,A30C,9
6556,0.73093,0.0,A30C,A30C,9
6557,0.76825,0.0,A30C,A30C,9
6558,0.73612,0.0,A30C,A30C,9
6559,0.71,0.0,A30C,A30C,9
6560,0.68225,0.0,A30C,A30C,9
6561,0.67,0.0,A30C,A30C,9
6562,0.66,0.0,A30C,A30C,9
6563,0.71749,0.0,A30C,A30C,9
6564,0.65814,0.0,A30C,A30C,9
6565,0.69,0.0,A30C,A30C,9
6566,0.71703,0.0,A30C,A30C,9
6567,0.65,0.0,A30C,A30C,9
6568,0.70403,0.0,A30C,A30C,9
6569,0.64843,0.0,A30C,A30C,9
6570,0.71019,0.0,A30C,A30C,9
6571,0.7091,0.0,A30C,A30C,9
6572,0.66961,0.0,A30C,A30C,9
6573,0.7276,0.0,A30C,A30C,9
6574,0.89,0.0,A30C,A30C,9
6575,0.77,0.0,A30C,A30C,9
6576,0.7091,0.0,A30C,A30C,9
6577,0.78501,0.0,A30C,A30C,9
6578,0.72346,0.0,A30C,A30C,9
6579,0.66,0.0,A30C,A30C,9
6580,0.71703,0.0,A30C,A30C,9
6581,0.7091,0.0,A30C,A30C,9
6582,0.70403,0.0,A30C,A30C,9
6583,0.66,0.0,A30C,A30C,9
6584,0.71019,0.0,A30C,A30C,9
6585,0.73093,0.0,A30C,A30C,9
6586,0.83988,0.0,A30C,A30C,9
6587,0.71019,0.0,A30C,A30C,9
6588,0.67472,0.0,A30C,A30C,9
6589,0.71749,0.0,A30C,A30C,9
6590,0.66,0.0,A30C,A30C,9
6591,0.74734,0.0,A30C,A30C,9
6592,0.74978,0.0,A30C,A30C,9
6593,0.6906,0.0,A30C,A30C,9
6594,0.73612,0.0,A30C,A30C,9
6595,0.69,0.0,A30C,A30C,9
6596,0.78501,0.0,A30C,A30C,9
6597,0.74734,0.0,A30C,A30C,9
6598,0.6906,0.0,A30C,A30C,9
6599,0.78501,0.0,A30C,A30C,9
6600,0.7371,0.0,A30C,A30C,9
6601,0.78501,0.0,A30C,A30C,9
6602,0.70614,0.0,A30C,A30C,9
6603,0.68058,0.0,A30C,A30C,9
6604,0.68225,0.0,A30C,A30C,9
6605,0.73603,0.0,A30C,A30C,9
6606,0.67,0.0,A30C,A30C,9
6607,0.4042,0.0,A30C,A30C,9
6608,0.67,0.0,A30C,A30C,9
6609,0.73093,0.0,A30C,A30C,9
6610,0.66961,0.0,A30C,A30C,9
6611,0.70348,0.0,A30C,A30C,9
6612,0.0,0.92584,S129C,S129C,9
6613,0.0,0.78,S129C,A124C,9
6614,0.0,0.85892,S129C,S129C,9
6615,0.0,0.76144,S129C,A124C,9
6616,0.0,0.81082,S129C,S129C,9
